id,Heart Disease
785483,0.0695
785484,0.1825
785485,0.9824
785486,0.9799
785487,0.0312
785488,0.9896
785489,0.9249
785490,0.0198
785491,0.173
785492,0.9601
785493,0.9762
785494,0.8701
785495,0.2439
785496,0.0337
785497,0.0343
785498,0.5199
785499,0.9977
785500,0.0677
785501,0.0006
785502,0.0439
785503,0.5945
785504,0.1375
785505,0.1493
785506,0.0461
785507,0.5384
785508,0.3071
785509,0.997
785510,0.0754
785511,0.3756
785512,0.9852
785513,0.0056
785514,0.9702
785515,0.1665
785516,0.1358
785517,0.0055
785518,0.9431
785519,0.888
785520,0.9831
785521,0.2544
785522,0.9768
785523,0.8526
785524,0.0156
785525,0.9755
785526,0.027
785527,0.0236
785528,0.3017
785529,0.2934
785530,0.4542
785531,0.5177
785532,0.9055
785533,0.8296
785534,0.9853
785535,0.1668
785536,0.4749
785537,0.9362
785538,0.0283
785539,0.0551
785540,0.0031
785541,0.6736
785542,0.9946
785543,0.0576
785544,0.5213
785545,0.0498
785546,0.0135
785547,0.9907
785548,0.046
785549,0.0057
785550,0.0308
785551,0.9998
785552,0.0127
785553,0.0281
785554,0.0532
785555,0.9028
785556,0.0796
785557,0.2722
785558,0.9997
785559,0.0207
785560,0.0391
785561,0.0039
785562,0.681
785563,0.9211
785564,0.9791
785565,0.0133
785566,0.5079
785567,0.9954
785568,0.9833
785569,0.9825
785570,0.0958
785571,0.064
785572,0.0089
785573,0.0164
785574,0.8874
785575,0.9997
785576,0.3305
785577,0.0072
785578,0.036
785579,0.001
785580,0.1455
785581,0.0399
785582,0.1164
785583,0.3598
785584,0.976
785585,0.0195
785586,0.9978
785587,0.0228
785588,0.1012
785589,0.9841
785590,0.9771
785591,0.1237
785592,0.5089
785593,0.0412
785594,0.1743
785595,0.0037
785596,0.9996
785597,0.0241
785598,0.9679
785599,0.8969
785600,0.5484
785601,0.0251
785602,0.0126
785603,0.3446
785604,0.0106
785605,0.1148
785606,0.0176
785607,0.0309
785608,0.0553
785609,0.9841
785610,0.0168
785611,0.941
785612,0.9627
785613,0.598
785614,0.244
785615,0.0024
785616,0.1121
785617,0.0605
785618,0.0135
785619,0.9773
785620,0.9891
785621,0.327
785622,0.0127
785623,0.9862
785624,0.0113
785625,0.0577
785626,0.019
785627,0.9879
785628,0.8962
785629,0.0127
785630,0.1098
785631,0.0135
785632,0.9886
785633,0.0271
785634,0.7582
785635,0.7496
785636,0.1894
785637,0.2907
785638,0.0028
785639,0.0211
785640,0.9752
785641,0.0127
785642,0.9629
785643,0.9999
785644,0.9755
785645,0.0217
785646,0.0187
785647,0.3341
785648,0.0202
785649,0.4428
785650,0.0497
785651,0.7618
785652,0.9549
785653,0.7909
785654,0.9745
785655,0.1284
785656,0.0848
785657,0.652
785658,0.0591
785659,0.0109
785660,0.0389
785661,0.6979
785662,0.0256
785663,0.0233
785664,0.0434
785665,0.9943
785666,0.0727
785667,0.999
785668,0.9776
785669,0.0625
785670,0.0192
785671,0.9998
785672,0.1335
785673,0.9764
785674,0.023
785675,0.982
785676,0.9992
785677,0.0028
785678,0.9593
785679,0.9953
785680,0.0235
785681,0.9904
785682,0.0149
785683,0.0045
785684,0.4841
785685,0.9682
785686,0.8091
785687,0.5768
785688,0.9229
785689,0.0341
785690,0.9326
785691,0.9977
785692,0.0511
785693,0.0491
785694,0.9802
785695,0.0094
785696,0.0579
785697,0.993
785698,0.1755
785699,0.7237
785700,0.958
785701,0.5323
785702,0.8964
785703,0.0043
785704,0.0321
785705,0.5219
785706,0.0397
785707,0.0043
785708,0.007
785709,0.5802
785710,0.9658
785711,0.6731
785712,0.4538
785713,0.8134
785714,0.976
785715,0.2363
785716,0.9908
785717,0.9365
785718,0.0412
785719,0.8787
785720,0.4732
785721,0.9908
785722,0.9917
785723,0.9604
785724,0.0055
785725,0.9918
785726,0.0827
785727,0.5529
785728,0.8846
785729,0.242
785730,0.0095
785731,0.9282
785732,0.6427
785733,0.6076
785734,0.2687
785735,0.2807
785736,0.9988
785737,0.9872
785738,0.9887
785739,0.0056
785740,0.6381
785741,0.0807
785742,0.4719
785743,0.6948
785744,0.9364
785745,0.1615
785746,0.0085
785747,0.9802
785748,0.9852
785749,0.0539
785750,0.0259
785751,0.0064
785752,0.0761
785753,0.0879
785754,0.0285
785755,0.0093
785756,0.1732
785757,0.9548
785758,0.0171
785759,0.0259
785760,0.4581
785761,0.8997
785762,0.0265
785763,0.9996
785764,0.9833
785765,0.5585
785766,0.0361
785767,0.1688
785768,0.9806
785769,0.979
785770,0.1115
785771,0.1869
785772,0.0044
785773,0.6508
785774,0.8588
785775,0.0047
785776,0.4096
785777,0.8628
785778,0.5874
785779,0.0985
785780,0.9881
785781,0.0646
785782,0.9857
785783,0.8115
785784,0.0037
785785,0.9974
785786,0.5618
785787,0.0529
785788,0.7033
785789,0.6852
785790,0.5036
785791,0.9904
785792,0.0156
785793,0.5631
785794,0.0358
785795,0.0103
785796,0.962
785797,0.9757
785798,0.1301
785799,0.4842
785800,0.887
785801,0.945
785802,0.0938
785803,0.1741
785804,0.1205
785805,0.8325
785806,0.1443
785807,0.997
785808,0.1225
785809,0.3801
785810,0.0044
785811,0.3157
785812,0.9741
785813,0.0062
785814,0.0196
785815,0.0045
785816,0.9212
785817,0.9911
785818,0.6978
785819,0.1361
785820,0.0085
785821,0.0508
785822,0.0982
785823,0.0205
785824,0.7431
785825,0.0039
785826,0.2121
785827,0.1037
785828,0.0732
785829,0.3637
785830,0.1532
785831,0.8511
785832,0.1566
785833,0.316
785834,0.2865
785835,0.6983
785836,0.6747
785837,0.0496
785838,0.0261
785839,0.0155
785840,0.1386
785841,0.0013
785842,0.9435
785843,0.9979
785844,0.0351
785845,0.8179
785846,0.9958
785847,0.9708
785848,0.9577
785849,0.4485
785850,0.0187
785851,0.996
785852,0.8628
785853,0.8939
785854,0.9119
785855,0.9969
785856,0.1413
785857,0.2211
785858,0.9822
785859,0.0106
785860,0.0024
785861,0.9713
785862,0.9146
785863,0.6095
785864,0.2206
785865,0.9875
785866,0.0035
785867,0.9727
785868,0.0022
785869,0.9804
785870,0.0681
785871,0.9838
785872,0.0124
785873,0.9354
785874,0.9393
785875,0.031
785876,0.9405
785877,0.5652
785878,0.9781
785879,0.9745
785880,0.9994
785881,0.0201
785882,0.002
785883,0.9647
785884,0.2774
785885,0.98
785886,0.0529
785887,0.0255
785888,0.0024
785889,0.03
785890,0.0691
785891,0.9303
785892,0.5376
785893,0.6384
785894,0.9995
785895,0.0159
785896,0.8486
785897,0.9392
785898,0.002
785899,0.007
785900,0.9946
785901,0.8931
785902,0.9935
785903,0.0959
785904,0.1968
785905,0.0181
785906,0.9912
785907,0.9923
785908,0.0131
785909,0.7597
785910,0.0329
785911,0.0936
785912,0.0042
785913,0.9738
785914,0.0026
785915,0.0041
785916,0.2579
785917,0.9246
785918,0.6797
785919,0.0943
785920,0.067
785921,0.0287
785922,0.5216
785923,0.0145
785924,0.4605
785925,0.2427
785926,0.9952
785927,0.0494
785928,0.8657
785929,0.9462
785930,0.0022
785931,0.0005
785932,0.0055
785933,0.8907
785934,0.0117
785935,0.9975
785936,0.2176
785937,0.0529
785938,0.1142
785939,0.9699
785940,0.0849
785941,0.0026
785942,0.9745
785943,0.9816
785944,0.9757
785945,0.9931
785946,0.0425
785947,0.1955
785948,0.0377
785949,0.9922
785950,0.9827
785951,0.0118
785952,0.4599
785953,0.2195
785954,0.9927
785955,0.8693
785956,0.0245
785957,0.9887
785958,0.9685
785959,0.9996
785960,0.6927
785961,0.9275
785962,0.993
785963,0.013
785964,0.9162
785965,0.1241
785966,0.0174
785967,0.088
785968,0.0043
785969,0.0064
785970,0.0386
785971,0.3473
785972,0.9939
785973,0.0335
785974,0.0056
785975,0.0002
785976,0.0025
785977,0.0683
785978,0.211
785979,0.999
785980,0.9801
785981,1.0
785982,0.4249
785983,0.3931
785984,0.1623
785985,0.3096
785986,0.8621
785987,0.3875
785988,0.7482
785989,0.0405
785990,0.9764
785991,0.0098
785992,0.7483
785993,0.8749
785994,0.9748
785995,0.0046
785996,0.8205
785997,0.9821
785998,0.0636
785999,0.1934
786000,0.9233
786001,0.154
786002,0.0859
786003,0.0143
786004,0.0048
786005,0.9805
786006,0.1549
786007,0.0135
786008,0.0406
786009,0.7921
786010,0.022
786011,0.9928
786012,0.2911
786013,0.0011
786014,0.14
786015,0.5783
786016,0.9418
786017,0.9928
786018,0.8744
786019,0.0322
786020,0.9078
786021,0.2979
786022,0.029
786023,0.032
786024,0.0061
786025,0.9997
786026,0.1673
786027,0.0097
786028,0.7961
786029,0.8783
786030,0.0634
786031,0.9993
786032,0.8842
786033,0.3498
786034,0.0038
786035,0.0438
786036,0.9998
786037,0.0264
786038,0.2292
786039,0.2392
786040,0.2116
786041,0.0351
786042,0.0283
786043,0.2025
786044,0.5376
786045,0.0874
786046,0.0108
786047,0.9878
786048,0.0066
786049,0.7242
786050,0.9837
786051,0.1493
786052,0.0085
786053,0.8314
786054,0.1637
786055,0.785
786056,0.994
786057,0.0161
786058,0.0372
786059,0.9986
786060,0.9838
786061,0.8801
786062,0.538
786063,0.0179
786064,0.8095
786065,0.0138
786066,0.8299
786067,0.9379
786068,0.9961
786069,0.0081
786070,0.0072
786071,0.1513
786072,0.02
786073,0.1336
786074,0.0786
786075,0.2149
786076,0.7606
786077,0.9329
786078,0.5536
786079,0.0019
786080,0.0286
786081,0.0136
786082,0.427
786083,0.9887
786084,0.7316
786085,0.1058
786086,0.0088
786087,0.1724
786088,0.0469
786089,0.8581
786090,0.0945
786091,0.9865
786092,0.0045
786093,0.9614
786094,0.0257
786095,0.0034
786096,0.842
786097,0.0057
786098,0.0521
786099,0.7917
786100,0.1098
786101,0.0399
786102,0.4296
786103,0.6404
786104,0.4207
786105,0.0343
786106,0.378
786107,0.0719
786108,0.8873
786109,0.0005
786110,0.9551
786111,0.9897
786112,0.003
786113,0.2113
786114,0.0667
786115,0.146
786116,0.0734
786117,0.008
786118,0.0261
786119,0.9702
786120,0.0544
786121,0.0002
786122,0.0235
786123,0.8583
786124,0.0629
786125,0.1055
786126,0.1155
786127,0.0233
786128,0.9991
786129,0.8492
786130,0.101
786131,0.9539
786132,0.001
786133,0.0143
786134,0.0151
786135,0.01
786136,0.9992
786137,0.0104
786138,0.2253
786139,0.4494
786140,0.9845
786141,0.0065
786142,0.8467
786143,0.0393
786144,0.4691
786145,0.7181
786146,0.0043
786147,0.0166
786148,0.0042
786149,0.9834
786150,0.9998
786151,0.0265
786152,0.9651
786153,0.0154
786154,0.9768
786155,0.6563
786156,0.1118
786157,0.0198
786158,0.9185
786159,0.7003
786160,0.8128
786161,0.0136
786162,0.0074
786163,0.7396
786164,0.0066
786165,0.8332
786166,0.0051
786167,0.0442
786168,0.0573
786169,0.2301
786170,0.3544
786171,0.9975
786172,0.3561
786173,0.3933
786174,0.0171
786175,0.147
786176,0.0032
786177,0.9045
786178,0.8977
786179,0.814
786180,0.0641
786181,0.7731
786182,0.3601
786183,0.9999
786184,0.667
786185,0.1231
786186,0.0256
786187,0.8623
786188,0.0133
786189,0.0647
786190,0.7453
786191,0.0022
786192,0.0129
786193,0.0315
786194,0.3151
786195,0.9141
786196,0.0202
786197,0.7198
786198,0.994
786199,0.0074
786200,0.0025
786201,0.0874
786202,0.3744
786203,0.5236
786204,0.0718
786205,0.0078
786206,0.9194
786207,0.0048
786208,0.0033
786209,0.0297
786210,0.8311
786211,0.988
786212,0.012
786213,0.5187
786214,0.3655
786215,0.9897
786216,0.0117
786217,0.0905
786218,0.1042
786219,0.9995
786220,0.8073
786221,0.8424
786222,0.9982
786223,0.007
786224,0.976
786225,0.0093
786226,0.9948
786227,0.0294
786228,0.0046
786229,0.9949
786230,0.0196
786231,0.0071
786232,0.9998
786233,0.9841
786234,0.686
786235,0.7284
786236,0.3772
786237,0.0024
786238,0.773
786239,0.0356
786240,0.8818
786241,0.0237
786242,0.9986
786243,0.0178
786244,0.5271
786245,1.0
786246,0.9993
786247,0.8721
786248,0.8949
786249,0.9133
786250,0.4771
786251,0.9998
786252,0.2582
786253,0.9016
786254,0.4857
786255,0.0221
786256,0.4333
786257,0.9261
786258,0.9933
786259,0.0191
786260,0.0326
786261,0.1164
786262,0.7785
786263,0.0057
786264,0.1482
786265,0.9955
786266,0.2766
786267,0.0055
786268,0.2946
786269,0.4521
786270,0.3723
786271,0.0248
786272,0.0192
786273,0.2238
786274,0.1391
786275,0.0047
786276,0.9957
786277,0.9722
786278,0.0274
786279,0.9973
786280,0.3024
786281,0.9995
786282,0.8757
786283,0.0043
786284,0.0166
786285,0.9928
786286,0.6272
786287,0.0998
786288,0.761
786289,0.9872
786290,0.8581
786291,0.996
786292,0.6984
786293,0.8661
786294,0.1113
786295,0.769
786296,0.9697
786297,0.0703
786298,0.088
786299,0.0667
786300,0.0365
786301,0.5137
786302,0.0217
786303,0.818
786304,0.9418
786305,0.1427
786306,0.0982
786307,0.0035
786308,0.965
786309,0.6744
786310,0.052
786311,0.9708
786312,0.0649
786313,0.0252
786314,0.2597
786315,0.9916
786316,0.5528
786317,0.9561
786318,0.0335
786319,0.0013
786320,0.7874
786321,0.0073
786322,0.0094
786323,1.0
786324,0.0511
786325,0.1511
786326,0.9994
786327,0.4908
786328,0.0471
786329,0.9454
786330,0.0007
786331,0.0304
786332,0.0091
786333,0.9972
786334,0.9934
786335,0.9031
786336,0.9955
786337,0.8937
786338,0.1935
786339,0.9784
786340,0.0015
786341,0.5426
786342,0.3739
786343,0.1118
786344,0.0422
786345,0.9711
786346,0.1917
786347,0.6081
786348,0.8273
786349,0.4911
786350,0.0846
786351,1.0
786352,0.992
786353,0.5234
786354,0.0201
786355,0.9532
786356,0.0099
786357,0.9988
786358,0.983
786359,0.9321
786360,0.0987
786361,0.9934
786362,0.9967
786363,0.7069
786364,0.9497
786365,0.0419
786366,0.9817
786367,0.001
786368,0.7643
786369,0.0342
786370,0.0569
786371,0.9948
786372,0.9592
786373,0.6638
786374,0.9538
786375,0.0611
786376,0.0504
786377,0.9192
786378,0.9581
786379,0.9837
786380,0.9993
786381,0.0069
786382,0.0048
786383,0.0068
786384,0.0006
786385,0.1219
786386,0.9156
786387,0.9066
786388,0.6788
786389,0.0441
786390,0.9617
786391,0.0117
786392,0.902
786393,0.9937
786394,0.6681
786395,0.0136
786396,0.0332
786397,0.067
786398,0.6309
786399,0.8487
786400,0.9667
786401,0.9724
786402,0.9962
786403,0.0373
786404,0.947
786405,0.0016
786406,0.0793
786407,0.0239
786408,0.7611
786409,0.8187
786410,0.0214
786411,0.0315
786412,0.0623
786413,0.9995
786414,0.9835
786415,0.9199
786416,0.3003
786417,0.943
786418,0.9458
786419,0.0065
786420,0.0176
786421,0.9969
786422,0.0316
786423,0.0248
786424,0.01
786425,0.095
786426,0.0035
786427,0.0993
786428,0.2296
786429,0.0656
786430,0.0298
786431,0.1828
786432,0.0323
786433,0.0214
786434,0.7805
786435,0.0354
786436,0.9926
786437,0.0053
786438,0.0623
786439,0.9677
786440,0.9074
786441,0.1908
786442,0.1245
786443,0.0522
786444,0.9995
786445,0.9994
786446,0.5049
786447,0.9999
786448,0.9994
786449,0.946
786450,0.0259
786451,0.0042
786452,0.1892
786453,0.9198
786454,0.0493
786455,0.4534
786456,0.0049
786457,0.0021
786458,0.0688
786459,0.9763
786460,0.8884
786461,0.0593
786462,0.9995
786463,0.9082
786464,0.0207
786465,0.2851
786466,0.784
786467,0.0068
786468,0.0274
786469,0.0239
786470,0.9846
786471,0.0063
786472,0.0309
786473,0.6525
786474,0.0072
786475,0.0108
786476,0.0053
786477,0.0133
786478,0.9439
786479,0.9785
786480,0.9502
786481,0.2166
786482,0.0268
786483,0.9768
786484,0.9974
786485,0.0666
786486,0.9888
786487,0.2678
786488,0.0143
786489,0.0228
786490,0.8792
786491,0.0222
786492,0.0036
786493,0.5105
786494,0.1196
786495,0.934
786496,0.088
786497,0.7778
786498,0.1588
786499,0.045
786500,0.9849
786501,0.078
786502,0.0481
786503,0.758
786504,0.3065
786505,0.0783
786506,0.0143
786507,0.0045
786508,0.9217
786509,0.0119
786510,0.9937
786511,0.2939
786512,0.0005
786513,0.9757
786514,0.4397
786515,0.0036
786516,0.9993
786517,0.8398
786518,0.0064
786519,0.0028
786520,0.0041
786521,0.932
786522,0.9889
786523,0.0035
786524,0.0268
786525,0.2481
786526,0.7039
786527,0.9411
786528,0.014
786529,0.9884
786530,0.3877
786531,0.0291
786532,0.9983
786533,0.4276
786534,0.9911
786535,0.0408
786536,0.4711
786537,0.963
786538,0.2698
786539,0.9775
786540,0.0292
786541,0.978
786542,0.97
786543,0.0023
786544,0.0301
786545,0.9325
786546,0.8004
786547,0.0066
786548,0.0204
786549,0.9695
786550,0.961
786551,0.002
786552,0.0435
786553,0.7889
786554,0.6477
786555,0.8812
786556,0.0423
786557,0.5943
786558,0.166
786559,0.0215
786560,0.0976
786561,0.9694
786562,0.0101
786563,0.9736
786564,0.0337
786565,0.8801
786566,0.9622
786567,0.0278
786568,0.9967
786569,0.4822
786570,0.0267
786571,0.9825
786572,0.0058
786573,0.998
786574,0.0382
786575,0.4938
786576,0.6542
786577,0.1131
786578,0.0271
786579,0.0152
786580,0.9978
786581,0.0391
786582,0.0401
786583,0.1221
786584,0.9631
786585,0.5355
786586,0.918
786587,0.3086
786588,0.0101
786589,0.7131
786590,0.0115
786591,0.0037
786592,0.9973
786593,0.1351
786594,0.0728
786595,0.3911
786596,0.3697
786597,0.9978
786598,0.9919
786599,0.9994
786600,0.9944
786601,0.1366
786602,0.9998
786603,0.4341
786604,0.9692
786605,0.0055
786606,0.0115
786607,0.1706
786608,0.9998
786609,0.0607
786610,0.9892
786611,0.0427
786612,0.9947
786613,0.9862
786614,0.021
786615,0.5941
786616,0.0328
786617,0.9598
786618,0.0084
786619,0.875
786620,0.989
786621,0.2406
786622,0.2068
786623,0.0787
786624,0.9524
786625,0.5061
786626,0.7236
786627,0.0028
786628,0.3042
786629,0.7771
786630,0.989
786631,0.3935
786632,0.9901
786633,0.0283
786634,0.3511
786635,0.3547
786636,0.4753
786637,0.9003
786638,0.1006
786639,0.3615
786640,0.22
786641,0.5318
786642,0.2552
786643,0.0019
786644,0.9943
786645,0.0179
786646,0.0103
786647,0.9834
786648,0.209
786649,0.9943
786650,0.6713
786651,0.7552
786652,0.9459
786653,0.949
786654,0.0993
786655,0.0075
786656,0.0532
786657,0.4808
786658,0.0591
786659,0.802
786660,0.0944
786661,0.0741
786662,0.0234
786663,0.9484
786664,0.0469
786665,0.0201
786666,0.9097
786667,0.9874
786668,0.9659
786669,0.1097
786670,0.3987
786671,0.264
786672,0.9853
786673,0.0087
786674,0.0097
786675,0.0673
786676,0.7837
786677,0.0095
786678,0.9415
786679,0.9992
786680,0.019
786681,0.8874
786682,0.9034
786683,0.0248
786684,0.0004
786685,0.1215
786686,0.991
786687,0.007
786688,0.1836
786689,0.0084
786690,0.0049
786691,0.2856
786692,0.0372
786693,0.0025
786694,0.0368
786695,0.9088
786696,0.1404
786697,0.9921
786698,0.207
786699,0.0095
786700,0.0089
786701,0.2298
786702,0.9505
786703,0.9221
786704,0.0073
786705,0.0997
786706,0.2563
786707,0.7804
786708,0.9999
786709,0.0098
786710,0.4564
786711,0.8387
786712,0.0547
786713,0.0014
786714,0.0538
786715,0.0195
786716,0.0254
786717,0.029
786718,0.0238
786719,0.9787
786720,0.0063
786721,0.5577
786722,0.0738
786723,0.0097
786724,0.0229
786725,0.7864
786726,0.1045
786727,0.9933
786728,0.0117
786729,0.0559
786730,0.9805
786731,0.014
786732,0.9978
786733,0.0278
786734,0.0713
786735,0.0208
786736,0.8292
786737,0.7732
786738,0.0207
786739,0.9891
786740,0.9969
786741,0.9771
786742,0.0206
786743,0.0314
786744,0.9471
786745,0.0223
786746,0.2504
786747,0.991
786748,0.0016
786749,0.7142
786750,0.914
786751,0.02
786752,0.6515
786753,0.0532
786754,0.9863
786755,0.8216
786756,0.0108
786757,0.1068
786758,1.0
786759,0.0295
786760,0.3033
786761,0.006
786762,0.5128
786763,0.181
786764,0.0046
786765,0.0134
786766,0.9968
786767,0.0061
786768,0.431
786769,0.0341
786770,0.9381
786771,0.2385
786772,0.9991
786773,0.6676
786774,0.998
786775,0.0245
786776,0.9999
786777,0.0824
786778,1.0
786779,0.9871
786780,0.0132
786781,0.3569
786782,0.9866
786783,0.7398
786784,0.031
786785,0.248
786786,0.8472
786787,0.046
786788,0.8999
786789,0.0319
786790,0.9962
786791,0.3537
786792,0.0319
786793,0.0027
786794,0.2848
786795,0.0495
786796,0.0079
786797,0.0149
786798,0.9785
786799,0.1437
786800,0.0238
786801,0.9678
786802,0.6931
786803,0.5791
786804,0.9997
786805,0.004
786806,0.9616
786807,0.0129
786808,0.1044
786809,0.9805
786810,0.5307
786811,0.0053
786812,0.2526
786813,0.201
786814,0.9798
786815,0.2091
786816,0.8595
786817,0.8795
786818,0.7029
786819,0.9707
786820,0.0583
786821,0.8643
786822,0.0698
786823,0.0865
786824,0.0074
786825,0.8877
786826,0.0318
786827,0.9883
786828,0.9986
786829,0.6277
786830,0.5961
786831,0.7745
786832,0.949
786833,0.0179
786834,0.0092
786835,0.0009
786836,0.9717
786837,0.0029
786838,0.9927
786839,0.4255
786840,0.9708
786841,0.0721
786842,0.9822
786843,0.9871
786844,0.9766
786845,0.4891
786846,0.0523
786847,0.4506
786848,0.0266
786849,0.8684
786850,0.0564
786851,0.9815
786852,0.9992
786853,0.2422
786854,0.0722
786855,0.919
786856,0.9753
786857,0.9937
786858,0.9777
786859,0.0254
786860,0.2074
786861,0.8943
786862,0.9711
786863,0.9847
786864,0.5974
786865,0.0378
786866,0.0842
786867,0.3102
786868,0.7078
786869,0.8133
786870,0.8864
786871,0.0052
786872,0.0268
786873,0.9949
786874,0.0017
786875,0.2536
786876,0.0323
786877,0.9998
786878,0.9943
786879,0.0478
786880,0.0221
786881,0.4322
786882,0.0038
786883,0.097
786884,0.0149
786885,0.0587
786886,0.9176
786887,0.0795
786888,0.0389
786889,0.2166
786890,0.0008
786891,0.9905
786892,0.002
786893,0.0181
786894,0.0036
786895,0.28
786896,0.9991
786897,0.0504
786898,0.9998
786899,0.045
786900,0.9038
786901,0.0674
786902,0.1023
786903,0.0472
786904,0.0019
786905,0.0764
786906,0.353
786907,0.9821
786908,0.0633
786909,0.806
786910,0.1284
786911,0.0054
786912,0.589
786913,0.9958
786914,0.2114
786915,0.955
786916,0.3712
786917,0.9625
786918,0.0316
786919,0.0354
786920,0.002
786921,0.0033
786922,0.0182
786923,0.0327
786924,0.001
786925,0.9955
786926,0.9511
786927,0.0077
786928,0.999
786929,0.3538
786930,0.5765
786931,0.9445
786932,0.0694
786933,0.0034
786934,0.9669
786935,0.6165
786936,0.2701
786937,0.0103
786938,0.0007
786939,0.9911
786940,0.3207
786941,0.1831
786942,0.9427
786943,0.1834
786944,0.2837
786945,0.0131
786946,0.6282
786947,0.2265
786948,0.9906
786949,0.0046
786950,0.0048
786951,0.9498
786952,0.8474
786953,0.1099
786954,0.0156
