id,Heart Disease
790450,0.9898
790451,0.9931
790452,0.9877
790453,0.0267
790454,0.8601
790455,0.8499
790456,0.0149
790457,0.0876
790458,0.9699
790459,0.1837
790460,0.9919
790461,0.2396
790462,0.9129
790463,0.0182
790464,0.6499
790465,0.0076
790466,0.7643
790467,0.6415
790468,0.9641
790469,0.9835
790470,0.0383
790471,0.7046
790472,0.7505
790473,0.9971
790474,0.9924
790475,0.0345
790476,0.098
790477,0.9852
790478,0.8707
790479,0.0712
790480,0.8397
790481,0.5239
790482,0.0139
790483,0.9874
790484,0.0334
790485,0.0897
790486,0.3373
790487,0.7126
790488,0.8986
790489,0.2861
790490,0.1645
790491,0.9847
790492,0.0871
790493,0.1678
790494,0.9983
790495,0.9317
790496,0.291
790497,0.0356
790498,0.9149
790499,0.9963
790500,0.0126
790501,0.1088
790502,0.0107
790503,0.0529
790504,0.0072
790505,0.1117
790506,0.0389
790507,0.0633
790508,0.9907
790509,0.9346
790510,0.0065
790511,0.7689
790512,0.0917
790513,0.9044
790514,0.1177
790515,0.9343
790516,0.0842
790517,0.0106
790518,0.9942
790519,0.0187
790520,0.0068
790521,0.2059
790522,0.0633
790523,0.9531
790524,0.6419
790525,0.957
790526,0.9325
790527,0.0603
790528,0.3824
790529,0.6059
790530,0.1007
790531,0.3076
790532,0.9993
790533,0.0876
790534,0.9766
790535,0.0178
790536,0.9953
790537,0.0899
790538,0.3622
790539,0.2998
790540,0.9847
790541,0.2297
790542,0.0512
790543,0.9568
790544,0.9575
790545,0.1555
790546,0.3518
790547,0.2695
790548,0.9756
790549,0.9939
790550,0.0245
790551,0.983
790552,0.5271
790553,0.1251
790554,0.9783
790555,0.0225
790556,0.2112
790557,0.3911
790558,0.0114
790559,0.0224
790560,0.8833
790561,0.0139
790562,0.0213
790563,0.0422
790564,0.9325
790565,0.0012
790566,0.129
790567,0.0216
790568,0.1746
790569,0.2421
790570,0.8215
790571,0.031
790572,0.539
790573,0.2429
790574,0.0536
790575,0.6958
790576,0.4203
790577,0.9242
790578,0.0337
790579,0.9425
790580,0.0133
790581,0.0079
790582,0.9627
790583,0.1354
790584,0.9907
790585,0.049
790586,0.9384
790587,0.0698
790588,0.6829
790589,0.9963
790590,0.8
790591,0.0147
790592,0.0117
790593,0.2007
790594,0.9353
790595,0.9376
790596,0.9959
790597,0.0194
790598,0.0049
790599,0.0011
790600,0.0186
790601,0.0108
790602,0.9984
790603,0.2219
790604,0.1259
790605,0.9704
790606,0.8077
790607,0.0333
790608,0.8048
790609,0.1123
790610,0.8907
790611,0.0045
790612,0.0844
790613,0.7757
790614,0.7861
790615,0.0478
790616,0.0032
790617,0.8978
790618,0.0473
790619,0.9552
790620,0.0253
790621,0.9946
790622,0.6235
790623,0.0443
790624,0.2605
790625,0.0108
790626,0.1106
790627,0.6792
790628,0.0173
790629,0.6296
790630,0.9936
790631,0.6717
790632,0.3662
790633,0.0142
790634,0.9646
790635,0.2089
790636,0.0343
790637,0.8789
790638,0.9904
790639,0.0917
790640,0.0067
790641,0.0058
790642,0.0821
790643,0.847
790644,0.2384
790645,0.9907
790646,0.0968
790647,0.0994
790648,0.9502
790649,0.0146
790650,0.9982
790651,0.1082
790652,0.0784
790653,0.9835
790654,0.9606
790655,0.3168
790656,0.4393
790657,0.0099
790658,0.0262
790659,0.9802
790660,0.7256
790661,0.0603
790662,0.0691
790663,0.0649
790664,0.9922
790665,0.9693
790666,0.0072
790667,0.0439
790668,0.9985
790669,0.9561
790670,0.996
790671,0.0555
790672,0.9986
790673,0.1296
790674,0.804
790675,0.7158
790676,0.151
790677,0.2986
790678,0.6
790679,0.0476
790680,0.0698
790681,0.0838
790682,0.9806
790683,0.0032
790684,0.0213
790685,0.3766
790686,0.0062
790687,0.0473
790688,0.0224
790689,0.0503
790690,0.0195
790691,0.0258
790692,0.9298
790693,0.2769
790694,0.1257
790695,0.0088
790696,0.6469
790697,0.9276
790698,0.1784
790699,0.0043
790700,0.0446
790701,0.482
790702,0.2355
790703,0.0548
790704,0.9719
790705,0.2643
790706,0.9984
790707,0.9943
790708,0.7685
790709,0.9567
790710,0.9304
790711,0.9937
790712,0.0395
790713,0.0181
790714,0.046
790715,0.8439
790716,0.9982
790717,0.4999
790718,0.7126
790719,0.0723
790720,0.9157
790721,0.1112
790722,0.8994
790723,0.9784
790724,0.2399
790725,0.0253
790726,0.0512
790727,0.4482
790728,0.0379
790729,0.0694
790730,0.0043
790731,0.1309
790732,0.1628
790733,0.3649
790734,0.7748
790735,0.9625
790736,0.6405
790737,0.0299
790738,0.3164
790739,0.7197
790740,0.3661
790741,0.9989
790742,0.0264
790743,0.0422
790744,0.453
790745,0.0603
790746,0.1819
790747,0.3689
790748,0.9916
790749,0.1338
790750,0.0006
790751,0.0515
790752,0.7646
790753,0.9862
790754,0.0279
790755,0.8755
790756,0.7315
790757,0.036
790758,0.0049
790759,0.9705
790760,0.0463
790761,0.0707
790762,0.9141
790763,0.864
790764,0.0015
790765,0.0742
790766,0.9968
790767,0.5846
790768,0.8315
790769,0.9015
790770,0.0947
790771,0.7277
790772,0.9081
790773,0.0586
790774,0.1227
790775,0.9425
790776,0.8783
790777,0.1578
790778,0.6792
790779,0.5709
790780,0.0745
790781,0.1727
790782,0.0069
790783,0.0302
790784,0.71
790785,0.0313
790786,0.0957
790787,0.0098
790788,0.4858
790789,0.04
790790,0.04
790791,0.0559
790792,0.075
790793,0.5887
790794,0.978
790795,0.0906
790796,0.1742
790797,0.1385
790798,0.172
790799,0.9598
790800,0.8855
790801,0.4442
790802,0.9978
790803,0.2461
790804,0.5609
790805,0.0773
790806,0.0808
790807,0.0091
790808,0.9971
790809,0.3248
790810,0.1617
790811,0.7403
790812,0.9993
790813,0.3082
790814,0.5668
790815,0.0047
790816,0.6138
790817,0.2435
790818,0.5956
790819,0.1242
790820,0.0315
790821,0.1029
790822,0.009
790823,0.0207
790824,0.9971
790825,0.1746
790826,0.0086
790827,0.0629
790828,0.2425
790829,0.0339
790830,0.7701
790831,0.9749
790832,0.1276
790833,0.1064
790834,0.8572
790835,0.3767
790836,0.9978
790837,0.0659
790838,0.959
790839,0.5248
790840,0.9106
790841,0.7653
790842,0.0879
790843,0.0255
790844,0.8878
790845,0.9937
790846,0.1064
790847,0.9959
790848,0.8672
790849,0.9457
790850,0.0885
790851,0.329
790852,0.9496
790853,0.4166
790854,0.0881
790855,0.018
790856,0.1106
790857,0.9853
790858,0.1143
790859,0.8747
790860,0.0996
790861,0.4099
790862,0.2137
790863,0.1202
790864,0.7669
790865,0.2764
790866,0.1064
790867,0.3824
790868,0.9088
790869,0.1113
790870,0.092
790871,0.0273
790872,0.0844
790873,0.4909
790874,0.3612
790875,0.0081
790876,0.9463
790877,0.9136
790878,0.075
790879,0.9179
790880,0.1242
790881,0.7083
790882,0.98
790883,0.1157
790884,0.0345
790885,0.9135
790886,0.8592
790887,0.6125
790888,0.0777
790889,0.7299
790890,0.4083
790891,0.0607
790892,0.9328
790893,0.0032
790894,0.9549
790895,0.929
790896,0.468
790897,0.9939
790898,0.016
790899,0.9213
790900,0.0863
790901,0.1158
790902,0.2648
790903,0.2393
790904,0.8904
790905,0.1037
790906,0.9821
790907,0.0633
790908,0.0135
790909,0.9572
790910,0.1249
790911,0.9212
790912,0.0568
790913,0.1585
790914,0.7373
790915,0.0112
790916,0.0058
790917,0.0108
790918,0.999
790919,0.995
790920,0.001
790921,0.5251
790922,0.264
790923,0.986
790924,0.9847
790925,0.418
790926,0.0091
790927,0.0416
790928,0.9978
790929,0.0332
790930,0.0267
790931,0.5977
790932,0.0417
790933,0.0549
790934,0.9948
790935,0.0911
790936,0.1828
790937,0.0139
790938,0.8549
790939,0.0069
790940,0.04
790941,0.9955
790942,0.0878
790943,0.1731
790944,0.8166
790945,0.0338
790946,0.2315
790947,0.0342
790948,0.0128
790949,0.9899
790950,0.0617
790951,0.9704
790952,0.113
790953,0.7659
790954,0.2207
790955,0.9575
790956,0.6777
790957,0.1032
790958,0.4697
790959,0.0812
790960,0.9714
790961,0.1351
790962,0.6519
790963,0.014
790964,0.9534
790965,0.9946
790966,0.6994
790967,0.9865
790968,0.9935
790969,0.9958
790970,0.2673
790971,0.9971
790972,0.9001
790973,0.8934
790974,0.0611
790975,0.9417
790976,0.0126
790977,0.9086
790978,0.0109
790979,0.0836
790980,0.1446
790981,0.0253
790982,0.7993
790983,0.0038
790984,0.657
790985,0.9492
790986,0.887
790987,0.994
790988,0.9242
790989,0.0529
790990,0.8963
790991,0.0107
790992,0.0205
790993,0.0196
790994,0.088
790995,0.1883
790996,0.9294
790997,0.0633
790998,0.4273
790999,0.9292
791000,0.2569
791001,0.1291
791002,0.8364
791003,0.0108
791004,0.0046
791005,0.991
791006,0.0876
791007,0.9903
791008,0.0076
791009,0.1667
791010,0.9964
791011,0.1623
791012,0.8686
791013,0.8688
791014,0.1064
791015,0.7239
791016,0.657
791017,0.0251
791018,0.9531
791019,0.0128
791020,0.2565
791021,0.2238
791022,0.6398
791023,0.3303
791024,0.0174
791025,0.9986
791026,0.9951
791027,0.9158
791028,0.9982
791029,0.1438
791030,0.1315
791031,0.8054
791032,0.1875
791033,0.491
791034,0.0217
791035,0.9945
791036,0.9773
791037,0.0243
791038,0.9726
791039,0.3029
791040,0.6975
791041,0.3044
791042,0.0216
791043,0.8377
791044,0.0278
791045,0.3178
791046,0.5894
791047,0.302
791048,0.9392
791049,0.5463
791050,0.2214
791051,0.0032
791052,0.9988
791053,0.5801
791054,0.3746
791055,0.9618
791056,0.2049
791057,0.2238
791058,0.1341
791059,0.0207
791060,0.5419
791061,0.0611
791062,0.9919
791063,0.9701
791064,0.0383
791065,0.0413
791066,0.0595
791067,0.8105
791068,0.9471
791069,0.9983
791070,0.9397
791071,0.0153
791072,0.0996
791073,0.9326
791074,0.1225
791075,0.107
791076,0.9781
791077,0.8841
791078,0.0024
791079,0.9968
791080,0.0207
791081,0.0093
791082,0.9789
791083,0.8738
791084,0.9685
791085,0.0094
791086,0.0882
791087,0.9975
791088,0.2819
791089,0.5365
791090,0.6589
791091,0.1918
791092,0.8672
791093,0.8243
791094,0.0409
791095,0.0087
791096,0.6482
791097,0.9906
791098,0.9217
791099,0.0538
791100,0.8073
791101,0.1018
791102,0.0025
791103,0.9797
791104,0.0911
791105,0.0884
791106,0.4029
791107,0.0727
791108,0.0262
791109,0.9656
791110,0.9993
791111,0.0093
791112,0.9604
791113,0.0273
791114,0.0304
791115,0.5658
791116,0.7924
791117,0.3434
791118,0.0539
791119,0.0054
791120,0.03
791121,0.8736
791122,0.1567
791123,0.0536
791124,0.04
791125,0.9184
791126,0.6832
791127,0.9981
791128,0.0949
791129,0.2355
791130,0.1088
791131,0.98
791132,0.0166
791133,0.0331
791134,0.1837
791135,0.1025
791136,0.0982
791137,0.8038
791138,0.9305
791139,0.9762
791140,0.9683
791141,0.0363
791142,0.8126
791143,0.9904
791144,0.3439
791145,0.1095
791146,0.6281
791147,0.3021
791148,0.9921
791149,0.0292
791150,0.8271
791151,0.1204
791152,0.0051
791153,0.0516
791154,0.1117
791155,0.9164
791156,0.0279
791157,0.4841
791158,0.9977
791159,0.9834
791160,0.0266
791161,0.1953
791162,0.0205
791163,0.6
791164,0.9857
791165,0.9729
791166,0.7359
791167,0.9695
791168,0.483
791169,0.5142
791170,0.9955
791171,0.1989
791172,0.0288
791173,0.969
791174,0.9531
791175,0.1529
791176,0.0875
791177,0.8678
791178,0.1224
791179,0.0107
791180,0.9928
791181,0.8247
791182,0.0796
791183,0.9978
791184,0.4063
791185,0.0054
791186,0.04
791187,0.8801
791188,0.955
791189,0.3378
791190,0.012
791191,0.667
791192,0.4356
791193,0.7135
791194,0.4857
791195,0.6734
791196,0.9253
791197,0.0167
791198,0.0138
791199,0.2317
791200,0.0047
791201,0.0216
791202,0.7443
791203,0.9928
791204,0.0323
791205,0.3006
791206,0.9881
791207,0.0712
791208,0.1593
791209,0.0819
791210,0.9928
791211,0.9769
791212,0.9955
791213,0.1349
791214,0.1881
791215,0.0086
791216,0.0197
791217,0.3475
791218,0.4146
791219,0.0162
791220,0.5089
791221,0.0245
791222,0.209
791223,0.0054
791224,0.0368
791225,0.991
791226,0.0223
791227,0.8499
791228,0.667
791229,0.1679
791230,0.0103
791231,0.9276
791232,0.8917
791233,0.9968
791234,0.0386
791235,0.9959
791236,0.1768
791237,0.0426
791238,0.0297
791239,0.2381
791240,0.0979
791241,0.9942
791242,0.115
791243,0.8419
791244,0.0049
791245,0.0861
791246,0.8092
791247,0.1071
791248,0.0262
791249,0.1504
791250,0.0513
791251,0.0542
791252,0.1988
791253,0.2388
791254,0.9974
791255,0.0036
791256,0.0355
791257,0.0244
791258,0.2642
791259,0.9899
791260,0.0275
791261,0.9366
791262,0.9805
791263,0.0666
791264,0.0086
791265,0.4308
791266,0.3035
791267,0.1005
791268,0.4807
791269,0.0103
791270,0.0652
791271,0.0174
791272,0.5077
791273,0.9877
791274,0.63
791275,0.0123
791276,0.0133
791277,0.0559
791278,0.0033
791279,0.9974
791280,0.7599
791281,0.9287
791282,0.8977
791283,0.1084
791284,0.0085
791285,0.5133
791286,0.2303
791287,0.0152
791288,0.8089
791289,0.126
791290,0.0493
791291,0.9992
791292,0.9864
791293,0.9976
791294,0.1853
791295,0.0954
791296,0.9965
791297,0.0803
791298,0.9966
791299,0.4045
791300,0.0028
791301,0.1355
791302,0.045
791303,0.3479
791304,0.9969
791305,0.481
791306,0.1201
791307,0.7937
791308,0.9875
791309,0.8528
791310,0.6866
791311,0.9221
791312,0.3146
791313,0.1039
791314,0.8857
791315,0.2758
791316,0.0126
791317,0.9831
791318,0.9983
791319,0.9386
791320,0.6514
791321,0.9982
791322,0.4988
791323,0.8428
791324,0.9679
791325,0.0956
791326,0.0094
791327,0.984
791328,0.0188
791329,0.9987
791330,0.2089
791331,0.0113
791332,0.9904
791333,0.0093
791334,0.9952
791335,0.9803
791336,0.686
791337,0.7236
791338,0.0156
791339,0.4305
791340,0.0659
791341,0.9707
791342,0.9147
791343,0.1181
791344,0.9802
791345,0.0038
791346,0.1684
791347,0.0659
791348,0.049
791349,0.9876
791350,0.907
791351,0.0876
791352,0.0382
791353,0.5142
791354,0.0057
791355,0.5477
791356,0.913
791357,0.0254
791358,0.8691
791359,0.1106
791360,0.0897
791361,0.0911
791362,0.0663
791363,0.1528
791364,0.3699
791365,0.0491
791366,0.0257
791367,0.259
791368,0.0254
791369,0.8961
791370,0.0461
791371,0.1764
791372,0.3076
791373,0.9009
791374,0.0049
791375,0.0955
791376,0.2366
791377,0.221
791378,0.1085
791379,0.9943
791380,0.9481
791381,0.08
791382,0.9972
791383,0.0917
791384,0.1242
791385,0.3019
791386,0.9324
791387,0.0866
791388,0.567
791389,0.0383
791390,0.99
791391,0.0303
791392,0.9406
791393,0.9986
791394,0.9692
791395,0.2781
791396,0.0241
791397,0.0263
791398,0.9904
791399,0.0821
791400,0.0262
791401,0.415
791402,0.8097
791403,0.9989
791404,0.0086
791405,0.9699
791406,0.214
791407,0.1276
791408,0.8814
791409,0.0109
791410,0.9984
791411,0.9881
791412,0.1919
791413,0.1724
791414,0.8878
791415,0.0059
791416,0.9374
791417,0.0581
791418,0.9923
791419,0.8416
791420,0.0167
791421,0.0522
791422,0.7315
791423,0.0394
791424,0.9824
791425,0.9851
791426,0.0027
791427,0.9552
791428,0.9949
791429,0.6719
791430,0.0321
791431,0.0064
791432,0.0132
791433,0.2176
791434,0.5706
791435,0.0315
791436,0.0461
791437,0.2098
791438,0.0061
791439,0.0472
791440,0.9959
791441,0.2056
791442,0.6663
791443,0.3884
791444,0.0611
791445,0.7264
791446,0.0075
791447,0.9501
791448,0.0712
791449,0.4136
791450,0.0095
791451,0.4745
791452,0.7389
791453,0.1582
791454,0.9978
791455,0.9992
791456,0.6201
791457,0.0108
791458,0.1999
791459,0.0197
791460,0.0599
791461,0.9669
791462,0.3693
791463,0.099
791464,0.0169
791465,0.9187
791466,0.6209
791467,0.9957
791468,0.8726
791469,0.4349
791470,0.0585
791471,0.8808
791472,0.0069
791473,0.0745
791474,0.1828
791475,0.9664
791476,0.0505
791477,0.9536
791478,0.8697
791479,0.9791
791480,0.1264
791481,0.9841
791482,0.9408
791483,0.1878
791484,0.5772
791485,0.0533
791486,0.9724
791487,0.9789
791488,0.3592
791489,0.9507
791490,0.0912
791491,0.9863
791492,0.141
791493,0.7867
791494,0.998
791495,0.1943
791496,0.0145
791497,0.3617
791498,0.975
791499,0.052
791500,0.5192
791501,0.9102
791502,0.6876
791503,0.5858
791504,0.4106
791505,0.9274
791506,0.7303
791507,0.0224
791508,0.7394
791509,0.0124
791510,0.8109
791511,0.9627
791512,0.0032
791513,0.2694
791514,0.018
791515,0.0047
791516,0.4862
791517,0.3947
791518,0.0472
791519,0.9192
791520,0.2092
791521,0.9934
791522,0.9498
791523,0.1995
791524,0.1154
791525,0.7379
791526,0.9351
791527,0.4571
791528,0.9334
791529,0.3844
791530,0.9295
791531,0.7458
791532,0.0554
791533,0.9685
791534,0.9442
791535,0.1479
791536,0.0145
791537,0.0082
791538,0.8671
791539,0.0976
791540,0.9047
791541,0.9986
791542,0.0359
791543,0.4178
791544,0.9212
791545,0.9961
791546,0.3291
791547,0.0781
791548,0.0042
791549,0.6046
791550,0.0454
791551,0.0212
791552,0.9516
791553,0.5835
791554,0.0676
791555,0.2315
791556,0.8633
791557,0.5915
791558,0.9772
791559,0.9967
791560,0.9319
791561,0.1223
791562,0.9101
791563,0.6868
791564,0.1378
791565,0.8596
791566,0.0979
791567,0.0393
791568,0.0186
791569,0.45
791570,0.9471
791571,0.042
791572,0.009
791573,0.8814
791574,0.8653
791575,0.8361
791576,0.0543
791577,0.6955
791578,0.0107
791579,0.0093
791580,0.0821
791581,0.1677
791582,0.3748
791583,0.9629
791584,0.0281
791585,0.0099
791586,0.0137
791587,0.115
791588,0.1499
791589,0.0216
791590,0.0178
791591,0.6947
791592,0.0066
791593,0.0133
791594,0.1605
791595,0.3282
791596,0.9612
791597,0.8907
791598,0.0384
791599,0.0808
791600,0.9067
791601,0.9253
791602,0.0399
791603,0.5018
791604,0.2301
791605,0.439
791606,0.8293
791607,0.0149
791608,0.5173
791609,0.0209
791610,0.0203
791611,0.5717
791612,0.0454
791613,0.953
791614,0.8425
791615,0.3461
791616,0.8795
791617,0.5618
791618,0.973
791619,0.1906
791620,0.0669
791621,0.9958
791622,0.8374
791623,0.1195
791624,0.0556
791625,0.3824
791626,0.0491
791627,0.5772
791628,0.9846
791629,0.1257
791630,0.9912
791631,0.0876
791632,0.0079
791633,0.7762
791634,0.9421
791635,0.9907
791636,0.943
791637,0.0049
791638,0.9783
791639,0.9906
791640,0.7143
791641,0.8239
791642,0.2691
791643,0.9865
791644,0.9986
791645,0.089
791646,0.9135
791647,0.0107
791648,0.9868
791649,0.2731
791650,0.0712
791651,0.044
791652,0.9327
791653,0.0441
791654,0.7453
791655,0.9624
791656,0.9996
791657,0.2104
791658,0.9606
791659,0.7947
791660,0.1653
791661,0.0086
791662,0.9775
791663,0.2637
791664,0.009
791665,0.8251
791666,0.0861
791667,0.8253
791668,0.2398
791669,0.4916
791670,0.0266
791671,0.9987
791672,0.3709
791673,0.9929
791674,0.17
791675,0.9983
791676,0.5787
791677,0.089
791678,0.0122
791679,0.0647
791680,0.7566
791681,0.6228
791682,0.9948
791683,0.1131
791684,0.8382
791685,0.3245
791686,0.76
791687,0.0383
791688,0.6606
791689,0.0716
791690,0.0789
791691,0.017
791692,0.0273
791693,0.7547
791694,0.0933
791695,0.9222
791696,0.9859
791697,0.3241
791698,0.9985
791699,0.0178
791700,0.4197
791701,0.2092
791702,0.9046
791703,0.9949
791704,0.9328
791705,0.1672
791706,0.9002
791707,0.164
791708,0.3419
791709,0.985
791710,0.0227
791711,0.0534
791712,0.1804
791713,0.9296
791714,0.9712
791715,0.0033
791716,0.1956
791717,0.2429
791718,0.0098
791719,0.3644
791720,0.0773
791721,0.2162
791722,0.9361
791723,0.6161
791724,0.9931
791725,0.0093
791726,0.1894
791727,0.92
791728,0.8383
791729,0.496
791730,0.8002
791731,0.0086
791732,0.0476
791733,0.6209
791734,0.5013
791735,0.0779
791736,0.0657
791737,0.9992
791738,0.9623
791739,0.0248
791740,0.9218
791741,0.9526
791742,0.3314
791743,0.0386
791744,0.7543
791745,0.8566
791746,0.0324
791747,0.0042
791748,0.0046
791749,0.8122
791750,0.1559
791751,0.0061
791752,0.2781
791753,0.0664
791754,0.9474
791755,0.3163
791756,0.8288
791757,0.143
791758,0.9926
791759,0.3666
791760,0.9063
791761,0.8708
791762,0.9871
791763,0.9462
791764,0.4323
791765,0.0251
791766,0.9754
791767,0.9829
791768,0.0957
791769,0.9833
791770,0.5104
791771,0.9737
791772,0.0751
791773,0.0895
791774,0.1157
791775,0.0329
791776,0.9131
791777,0.3336
791778,0.827
791779,0.7008
791780,0.9843
791781,0.0595
791782,0.6656
791783,0.9785
791784,0.0911
791785,0.0773
791786,0.9942
791787,0.0926
791788,0.8746
791789,0.0029
791790,0.7078
791791,0.0422
791792,0.0263
791793,0.4216
791794,0.9847
791795,0.0023
791796,0.9604
791797,0.9776
791798,0.0144
791799,0.9897
791800,0.0072
791801,0.0214
791802,0.935
791803,0.9955
791804,0.885
791805,0.9124
791806,0.9701
791807,0.2042
791808,0.0583
791809,0.9543
791810,0.9938
791811,0.225
791812,0.0444
791813,0.1426
791814,0.8577
791815,0.0178
791816,0.0213
791817,0.8662
791818,0.9773
791819,0.4664
791820,0.0339
791821,0.9293
791822,0.0384
791823,0.1195
791824,0.5413
791825,0.0947
791826,0.0386
791827,0.7616
791828,0.8807
791829,0.5687
791830,0.6149
791831,0.2723
791832,0.3667
791833,0.4034
791834,0.0123
791835,0.9935
791836,0.9474
791837,0.065
791838,0.1293
791839,0.2517
791840,0.1956
791841,0.8996
791842,0.9954
791843,0.0068
791844,0.9191
791845,0.0437
791846,0.2189
791847,0.9519
791848,0.8503
791849,0.1813
791850,0.0438
791851,0.0539
791852,0.0125
791853,0.9867
791854,0.6467
791855,0.0339
791856,0.0073
791857,0.5787
791858,0.1626
791859,0.7829
791860,0.9927
791861,0.9983
791862,0.0138
791863,0.0343
791864,0.8364
791865,0.7822
791866,0.9973
791867,0.2272
791868,0.0147
791869,0.92
791870,0.0118
791871,0.497
791872,0.9282
791873,0.0557
791874,0.0448
791875,0.0063
791876,0.9972
791877,0.9989
791878,0.1567
791879,0.9922
791880,0.8157
791881,0.9819
791882,0.0036
791883,0.9927
791884,0.5839
791885,0.1626
791886,0.6749
791887,0.7711
791888,0.0522
791889,0.7874
791890,0.9436
791891,0.9239
791892,0.153
791893,0.3441
791894,0.115
791895,0.4456
791896,0.9901
791897,0.2014
791898,0.9369
791899,0.0611
791900,0.146
791901,0.2441
791902,0.0055
791903,0.2363
791904,0.957
791905,0.8747
791906,0.9503
791907,0.7425
791908,0.0689
791909,0.0945
791910,0.9211
791911,0.9361
791912,0.1023
791913,0.2456
791914,0.181
791915,0.0262
791916,0.4553
791917,0.9492
